id,yield
22353,5629.627443352314
22354,5470.440640490802
22355,6210.019183078037
22356,8274.158996194627
22357,7381.059077579208
22358,6138.349574573014
22359,5008.814824557015
22360,5881.868413047328
22361,7561.4525199524605
22362,7230.939712738759
22363,7767.565456589234
22364,6461.163899964942
22365,6472.948148308398
22366,6268.988346795392
22367,7528.824531441256
22368,5440.063129268234
22369,5457.7649137921135
22370,4042.693287346409
22371,7518.314849687983
22372,5735.543785420688
22373,7058.279111381375
22374,5495.869765279704
22375,5235.694909705012
22376,7388.826315226742
22377,7463.369265479912
22378,7302.223878022712
22379,6784.877573417953
22380,6400.702388642245
22381,7564.261828956536
22382,7456.9281768272385
22383,7528.475950910897
22384,4070.22619087486
22385,3929.946702355563
22386,7819.157320114136
22387,5536.506948089886
22388,6852.099475637739
22389,6539.647552268978
22390,6552.525966490524
22391,4642.8616073628455
22392,7187.343902976533
22393,5946.896423761615
22394,8275.032539011783
22395,6409.072293685896
22396,4548.564589707035
22397,5046.995867692728
22398,6423.197825056957
22399,6937.789476029999
22400,6202.089652211595
22401,4174.771032316297
22402,6885.360109586706
22403,8252.370796789859
22404,6180.734989747584
22405,6143.6222005668815
22406,5508.800139805401
22407,5585.944364872255
22408,8193.436449343633
22409,4867.008327877415
22410,6607.273241594661
22411,5696.908936762535
22412,6596.757436876982
22413,5329.378022029397
22414,6759.369123661631
22415,5894.582790165045
22416,7064.788374022875
22417,7247.38151635555
22418,5642.975854445197
22419,7789.3281314210035
22420,7408.536262408912
22421,7327.549007262567
22422,6822.819802643411
22423,5836.292918939488
22424,8269.00192226152
22425,4834.027270407222
22426,7407.983035147504
22427,7421.057082132459
22428,6060.916307034484
22429,7034.95265833088
22430,3995.082607561395
22431,6894.88648564376
22432,4949.543512406157
22433,6229.404434420889
22434,5838.703816932393
22435,3458.3938642552926
22436,6593.683987920167
22437,6499.649290880887
22438,5137.6482236424945
22439,4098.708050278833
22440,7900.88552061147
22441,7130.072817062995
22442,7337.885327476024
22443,7649.438262566862
22444,7299.327212601079
22445,8140.713705616533
22446,6930.327451193772
22447,4554.30480526581
22448,7404.4274389489465
22449,8248.222776116716
22450,6154.6637443478585
22451,7305.344725357547
22452,8237.040510564355
22453,7015.61824890018
22454,5779.952330042366
22455,8039.342370022973
22456,8245.351198203882
22457,7395.677896435534
22458,6490.345657780416
22459,6400.807199635497
22460,5385.792473010543
22461,6689.137630840307
22462,5545.679318475066
22463,5704.536461100715
22464,6529.3765323086045
22465,7359.390972352646
22466,5713.429660152776
22467,7083.737794871728
22468,4659.967708929158
22469,3447.212835701613
22470,4667.88505078531
22471,4055.0061865885755
22472,5733.437739074241
22473,4956.549511491187
22474,5445.207432985658
22475,6511.656101240984
22476,7658.2635796641025
22477,5788.409620490528
22478,7844.452872313828
22479,5741.230581751786
22480,7301.087186712761
22481,5550.780862187225
22482,6321.29213528243
22483,5573.580136410375
22484,8036.301693861047
22485,5750.724346929097
22486,6496.972100607165
22487,4185.3737188323885
22488,6573.732366170805
22489,6967.092184242394
22490,6676.107067799611
22491,5699.943321383206
22492,5920.4620555328975
22493,6449.165545663295
22494,6504.976869712447
22495,8262.947116184936
22496,6405.9056154002055
22497,6045.9743393882
22498,7477.964087915947
22499,7471.848749787557
22500,7076.983592483279
22501,5437.396751935862
22502,5547.066678749605
22503,5593.651059532619
22504,7292.903493942561
22505,6386.461007160887
22506,6403.963377253853
22507,8287.14509650396
22508,5240.433855895458
22509,5455.07629518735
22510,7049.609431811461
22511,6253.57365186492
22512,5589.679310964918
22513,5062.556268995729
22514,3452.132489454522
22515,5492.635920107428
22516,7384.397940576648
22517,7006.918883535466
22518,4573.379454314469
22519,7511.857391331
22520,4680.785023103338
22521,6783.317080751114
22522,6822.744245361823
22523,5477.538068840202
22524,6599.62707178101
22525,5598.963876304657
22526,6633.465215139626
22527,6635.427977290719
22528,7267.063582783243
22529,7087.498668866904
22530,5327.238677875994
22531,6509.203272788137
22532,5566.799493704444
22533,5350.699806821639
22534,7488.4550575825115
22535,6198.186600566001
22536,6178.790770721124
22537,3770.7671165741854
22538,4331.210511900963
22539,6596.237610052794
22540,5700.878813850495
22541,5674.0254120294585
22542,4481.401486701378
22543,6526.881018560679
22544,6717.152061420139
22545,5159.560906084177
22546,4236.519804660112
22547,5507.887034051414
22548,4670.862323122445
22549,5553.1596382122525
22550,5521.805233430031
22551,6442.009707743528
22552,7159.677590403345
22553,5419.63459183042
22554,5805.256944416646
22555,6245.407119529062
22556,4999.488584518007
22557,6419.908796993897
22558,3502.5660685144235
22559,6273.78458592201
22560,3424.612811339483
22561,5606.1884669428255
22562,6449.7987996595975
22563,6628.266496815541
22564,6408.7226350462315
22565,6554.282946006389
22566,6520.697755163514
22567,4881.302129468583
22568,7140.933296762347
22569,7480.709219809016
22570,7432.504813294004
22571,4068.1900039507527
22572,5433.299072642053
22573,5803.870535326639
22574,4405.842149056595
22575,7106.145558084059
22576,5429.558706512365
22577,7689.652726668476
22578,6000.729389188386
22579,6030.781968000762
22580,7500.835728560235
22581,3839.745937277162
22582,5684.982608466753
22583,3970.5192381026104
22584,3100.4389722663377
22585,5509.753123149898
22586,4670.408452873617
22587,5833.327618185383
22588,6328.160699409522
22589,7634.801776577578
22590,7354.482206882718
22591,6487.602714587008
22592,5679.913620313687
22593,3968.3798036055978
22594,7391.760745098194
22595,6720.20920468724
22596,5004.706402965096
22597,6648.564056254063
22598,5868.155062233536
22599,6837.997657550819
22600,5556.111843987009
22601,3922.9994260964836
22602,7361.854649177841
22603,4401.710235849903
22604,4434.6084925694295
22605,5726.030218024962
22606,6635.264767358515
22607,7390.384828896347
22608,4472.528003048089
22609,3091.0903591737842
22610,6551.824919320485
22611,6792.235539315288
22612,4699.472646303305
22613,3662.7297752786044
22614,4917.543804282364
22615,7777.598125371033
22616,6824.148481700736
22617,7406.742479459937
22618,6693.426993220638
22619,6526.571076322156
22620,5461.306451519025
22621,6866.252211021824
22622,5945.641473270251
22623,2843.7444680188623
22624,5237.875233796357
22625,7413.755659169572
22626,7951.48055398734
22627,5373.063640438009
22628,7368.073787489678
22629,4878.8237431130465
22630,3399.406700128633
22631,6280.573327408817
22632,5618.206870445053
22633,4048.7913901866923
22634,6409.687556758683
22635,6774.38238824196
22636,6688.279789981854
22637,5725.112684711097
22638,3732.0959026135397
22639,4580.400225824358
22640,5483.8901349475955
22641,5786.97839106171
22642,7356.777257530927
22643,6840.345768743571
22644,4952.051369923538
22645,6216.429066416728
22646,7399.953854135881
22647,6520.4265533145035
22648,7371.737172881374
22649,5222.228989038574
22650,5683.258582967274
22651,6587.787858991096
22652,6349.107306701963
22653,6200.510166382898
22654,6439.345273133085
22655,5476.9916177923
22656,5696.558624149479
22657,3688.259331805274
22658,5261.000644582385
22659,6447.317044586288
22660,6931.092253902048
22661,6844.382870330963
22662,6813.639218980082
22663,6165.166233995588
22664,4359.726268163099
22665,6899.364269458966
22666,5651.547364792866
22667,7322.036596739699
22668,5498.735271120432
22669,5766.619917305057
22670,6741.326354051186
22671,6384.697641796041
22672,6369.015430513114
22673,6790.037660029233
22674,6210.419777020865
22675,6114.935352895407
22676,6525.058997818354
22677,5480.107985586455
22678,5519.624278402668
22679,5561.16190874239
22680,5709.61889731636
22681,6858.2345578491095
22682,7461.431935266
22683,6210.198593719135
22684,6710.961047509868
22685,5002.087710111099
22686,6883.234862800563
22687,7862.793611347611
22688,4952.35525220767
22689,5256.730370408999
22690,6192.1861862034475
22691,6052.505089696782
22692,7957.384953616894
22693,6150.009333131645
22694,7009.322410267783
22695,2739.7789088283744
22696,7432.6016635568285
22697,6009.391856898199
22698,7503.570417141554
22699,5183.48288259595
22700,5707.263110040309
22701,5918.483375568986
22702,6770.250940709112
22703,5901.101105475859
22704,5412.426531484226
22705,4783.046612310757
22706,7806.758056178762
22707,2962.4917963609328
22708,4798.34913803771
22709,6456.708307857721
22710,5804.761635172976
22711,5664.274454869872
22712,7512.1234526925
22713,8201.633079111478
22714,7577.872711720338
22715,6240.259098715433
22716,4648.2366550886
22717,4563.159056911336
22718,5704.261361958729
22719,5693.149118535553
22720,6749.808355475183
22721,6867.766981622109
22722,4521.631009219659
22723,5646.373049880658
22724,8187.106127157807
22725,6840.085667624721
22726,6391.959418539959
22727,7739.113460079082
22728,5707.364163871475
22729,7050.3078176253875
22730,6671.999897843147
22731,5719.163575193927
22732,4692.287868265089
22733,6419.062526102482
22734,4712.343602517446
22735,4234.868988168525
22736,4386.063660964485
22737,6659.682336092404
22738,7877.684605297408
22739,4603.600315443875
22740,6204.162960892065
22741,7019.598476132974
22742,6330.97805460606
22743,5113.50520183292
22744,4061.3214267559115
22745,3349.7584629395706
22746,4973.770863533899
22747,5466.499395937995
22748,7101.269481602397
22749,7118.575646098731
22750,7595.212066503228
22751,3188.4374749048866
22752,7477.769040668153
22753,6397.434677803954
22754,3247.288802309162
22755,6792.372663186813
22756,7506.478945605625
22757,7161.747722089925
22758,5624.223336808132
22759,5880.166452419988
22760,8214.317296673715
22761,6157.491455793105
22762,8386.447742343044
22763,7421.281696924232
22764,4206.516926079378
22765,6797.178989690278
22766,6062.389612075026
22767,7386.813302157302
22768,8161.560230504394
22769,6211.320050548436
22770,7275.684695144426
22771,5556.980288133722
22772,5539.253712968654
22773,5952.637882844679
22774,5398.200225038051
22775,4162.290217172478
22776,5798.230629412979
22777,6208.215538156667
22778,7684.582945814058
22779,3731.2295982310934
22780,8394.995607044002
22781,8139.513213913231
22782,4431.58526026588
22783,3292.7468942119895
22784,7516.9121890064225
22785,3384.6129045495636
22786,4350.926835508154
22787,6561.546634765535
22788,6820.307603940747
22789,4038.762657061865
22790,7235.047195084292
22791,6575.131957407583
22792,7545.188929774056
22793,3795.513205030662
22794,4525.143395442261
22795,5549.012632357755
22796,4926.179324994017
22797,3374.4904635543667
22798,6550.460140998589
22799,7414.088877895183
22800,6869.2577354928935
22801,8247.134602537804
22802,4492.911555969386
22803,6877.280027887894
22804,8277.613006553715
22805,6377.922238354915
22806,6556.546308909165
22807,7210.746782291178
22808,7330.187050405571
22809,7872.596029308882
22810,5538.039139951826
22811,6300.094230084656
22812,7504.375454052411
22813,7468.130363067423
22814,6558.7242904746845
22815,5798.5159163898015
22816,6583.425319272037
22817,5775.157745571027
22818,7329.655298263992
22819,7118.284205201879
22820,3672.2455530598586
22821,5612.928224384862
22822,6460.684780398165
22823,6784.633766931729
22824,4429.1336416614895
22825,5109.7347423148785
22826,4681.141962858972
22827,7749.9064735263755
22828,4586.173232859298
22829,4433.458452663696
22830,3136.720409655747
22831,6233.294987872395
22832,5709.909055833273
22833,7104.38916265729
22834,7166.337897083216
22835,6773.639546576492
22836,7856.070065084931
22837,8161.508838511437
22838,7368.239844809392
22839,4360.802094070095
22840,7012.925701216203
22841,7798.01946309074
22842,5656.83648803796
22843,6594.027599822351
22844,5751.015586834978
22845,5677.95802836011
22846,4069.540464592862
22847,3171.8120252478398
22848,6225.464686737867
22849,4277.003759936162
22850,5781.36717728766
22851,3520.524405583208
22852,5599.293110247913
22853,4640.293286727049
22854,5663.984444178594
22855,6742.0618548201755
22856,6317.08785892773
22857,5561.710270572492
22858,3470.959199297699
22859,7411.7067032549985
22860,6212.147702772755
22861,7249.070233058077
22862,7027.04727898014
22863,7733.10002492517
22864,7399.508380547529
22865,4574.0433336689375
22866,6893.089754030859
22867,6567.900943675824
22868,5611.65239206867
22869,7438.806851855011
22870,5933.247118576398
22871,5651.342771743345
22872,5565.8708739941485
22873,5874.940332966601
22874,7527.002107450635
22875,6557.927843665298
22876,6413.331395720542
22877,3270.8732543733904
22878,6549.425325059161
22879,7466.49631756426
22880,5711.844039500246
22881,8202.1113253163
22882,5418.582142237936
22883,7453.241333731061
22884,6773.801561403154
22885,7399.436686580418
22886,5393.506205049719
22887,4240.746745140005
22888,6590.488490291306
22889,5178.801444988586
22890,3499.7443376572464
22891,6547.600261260978
22892,5414.341085577051
22893,5475.795270708491
22894,4281.38919494737
22895,5048.408361251678
22896,6806.499226546078
22897,4365.07381501451
22898,6291.261958978958
22899,5754.441209565746
22900,4058.0327537049698
22901,6485.095217558739
22902,5045.794073944039
22903,4856.0254992825
22904,8233.387573158021
22905,5759.6896399924235
22906,3578.414645902811
22907,5946.130453527761
22908,6682.988523973264
22909,5545.600463442162
22910,5339.767447180899
22911,6291.708748284634
22912,7887.693706363116
22913,6279.277960447395
22914,4453.514165935468
22915,6466.374069091673
22916,7488.674459810817
22917,5771.472786200125
22918,8210.154036088816
22919,5644.875754388261
22920,5051.517245411534
22921,5331.456930709941
22922,7365.275527123037
22923,6712.053304024044
22924,4493.056903392014
22925,6499.099034401268
22926,5962.63650405864
22927,6304.714401737344
22928,6851.826009016912
22929,3443.39799052839
22930,3792.244471876683
22931,4347.017896211759
22932,6714.787054203596
22933,5707.05591708196
22934,7258.323864147611
22935,7321.112320012217
22936,3629.9489774391354
22937,4336.98687349825
22938,6165.29699935916
22939,6061.252717941822
22940,3227.937323573564
22941,4895.7298077229125
22942,6704.22788854703
22943,4630.484808092356
22944,5604.252465568594
22945,8261.969838775402
22946,7445.206501931522
22947,6230.424736309823
22948,5772.236924301713
22949,4388.073281558506
22950,7871.474656314691
22951,5556.60148995255
22952,8210.522527077224
22953,6786.672809065289
22954,6833.098667582396
22955,7095.858895665149
22956,5555.720615987846
22957,5526.596349273021
22958,5828.9547319985995
22959,7611.704766622172
22960,6272.128458639068
22961,3212.308057386077
22962,7504.195577692108
22963,4392.062666641665
22964,7359.042892047154
22965,7437.627189001922
22966,5557.81449825855
22967,5814.664570685206
22968,6789.868074215571
22969,3864.375075183821
22970,7002.452577235979
22971,5554.647221412977
22972,3998.047900842971
22973,7220.200937296416
22974,6257.529209481124
22975,4993.997372844685
22976,6840.335537265956
22977,4404.7438200465285
22978,6588.19638924415
22979,5178.053920400046
22980,6583.437898213918
22981,5782.783594297928
22982,5687.662598620157
22983,6099.247352734877
22984,5820.801301328393
22985,3796.8158435887617
22986,4809.981771639163
22987,6184.873397142444
22988,6729.107519481406
22989,6815.70051348618
22990,3408.7392300413067
22991,6529.120839904839
22992,4317.949258514149
22993,4614.275064223027
22994,5896.027537301966
22995,4702.513305466677
22996,5447.756692832426
22997,5128.957865099388
22998,7339.943165448948
22999,7729.051537856294
23000,8174.033064175041
23001,6623.895072303912
23002,7395.126448279928
23003,6526.459143138538
23004,7982.279957998771
23005,6674.165261904364
23006,3968.8207549464096
23007,6483.789866074672
23008,5426.44428861572
23009,7371.227029291322
23010,7042.966298686905
23011,5574.485510078018
23012,7397.584517402626
23013,5664.0674218014765
23014,4085.841812551301
23015,7416.406758749809
23016,5371.268429639176
23017,6833.4570590860185
23018,4145.854828438936
23019,4199.838129288826
23020,4078.05060629776
23021,6522.030714399004
23022,5490.198317209407
23023,6867.330248552504
23024,3662.749400915701
23025,4794.542356956555
23026,8078.3427331950115
23027,7241.886401569902
23028,5238.449811772031
23029,7328.924690750883
23030,6236.080595797563
23031,4832.621883124099
23032,6497.484035879271
23033,7448.955339677358
23034,5741.420338369949
23035,7760.993786411335
23036,5507.513675793646
23037,6275.871566496095
23038,5405.7800758981275
23039,5774.289748414448
23040,7848.830554108783
23041,4272.124077866561
23042,6436.933945031947
23043,6254.400254340635
23044,4020.8071307206646
23045,7412.916479464182
23046,6417.461129596251
23047,6448.7621576991105
23048,2823.6006783249813
23049,8155.018336550337
23050,8207.060103262165
23051,7317.618060547656
23052,6222.492959568933
23053,7703.979858149905
23054,4265.045787340998
23055,5561.992018470512
23056,5405.244173560002
23057,6796.537751803242
23058,6039.048707292147
23059,6781.820038260411
23060,7700.426437931838
23061,5601.930040282233
23062,6499.105075914518
23063,6229.035868869432
23064,7432.281008992575
23065,4583.338489443975
23066,5684.246490831977
23067,6700.155482856249
23068,6490.028524936236
23069,3839.903239466106
23070,6402.840032496181
23071,7332.541197509001
23072,7827.580819003116
23073,5404.455393590601
23074,6442.4227106846465
23075,5464.487570662517
23076,7835.841659912843
23077,6873.724131588775
23078,7511.057330245697
23079,6399.066066025479
23080,5739.491544579466
23081,6393.496462451255
23082,3478.6165741399877
23083,6350.524123736247
23084,7479.987660313003
23085,4128.905506489375
23086,4707.435167514366
23087,6653.639940233621
23088,3966.9044663496793
23089,5726.0629777868035
23090,7788.538087377015
23091,7499.815268776862
23092,3136.3249643896993
23093,7334.638718312737
23094,6929.764823710963
23095,5458.853533823963
23096,7352.047775632553
23097,5726.971534751698
23098,7351.165596667133
23099,6389.446360769547
23100,6554.750890773344
23101,6545.817436086711
23102,3346.781914465724
23103,5547.567182705294
23104,6194.309005583498
23105,2938.658103322476
23106,5546.34860399226
23107,5088.32664893396
23108,6325.437064677908
23109,5683.092453331516
23110,6803.562078945017
23111,5717.382561954175
23112,6734.593633951921
23113,6583.657599221886
23114,7535.115423351344
23115,4796.834641801405
23116,4752.897704815881
23117,5537.189517469105
23118,4431.51069689856
23119,5443.380875840434
23120,5778.941070392077
23121,7721.391488191355
23122,8205.3574613398
23123,3541.1279991417937
23124,6461.85816112641
23125,5437.138457308186
23126,7133.80496516859
23127,5711.556969346656
23128,6563.9835491161775
23129,6485.554269345425
23130,5614.169443288473
23131,4144.42763608094
23132,6608.822091022167
23133,4990.524724142346
23134,6982.38988826342
23135,3913.4580459030676
23136,6446.043032998438
23137,5704.848350632138
23138,6687.379173645267
23139,5708.745601104561
23140,5519.397083491873
23141,3879.222149498803
23142,4516.883255518668
23143,8307.310815730782
23144,7136.493952118427
23145,5540.719424974272
23146,5475.463803482706
23147,6879.66911099758
23148,5190.221303249545
23149,6669.7474592686995
23150,4882.387652540022
23151,6610.203548573141
23152,6460.919668929236
23153,5763.571766371316
23154,7809.093505411858
23155,6485.8258840535855
23156,6332.300798950002
23157,7448.863964554129
23158,7535.8674483835675
23159,6159.980964825905
23160,6610.057132447348
23161,7391.761626382525
23162,7456.250486991267
23163,4699.060299652115
23164,3658.1713821055478
23165,4706.217900161341
23166,6239.668816479163
23167,6250.128185345917
23168,7351.694156834973
23169,6064.505517890208
23170,6520.481280033708
23171,5890.743975184478
23172,5251.20312351459
23173,4615.553922160871
23174,6395.309628916949
23175,6367.880853026265
23176,5542.509074809467
23177,5662.769702124393
23178,5787.095459638253
23179,5958.46651890668
23180,7315.0758264935985
23181,6279.251312642418
23182,5409.283139516765
23183,6121.39423903533
23184,7656.515384531595
23185,6374.108530051176
23186,5881.5378486126665
23187,5637.60896249314
23188,7116.821981745419
23189,3817.7907527263546
23190,2925.262538647041
23191,6190.165406734657
23192,5989.344027478191
23193,5422.371158792246
23194,6954.287921947668
23195,7379.67396925429
23196,4765.513496454283
23197,4680.966057793788
23198,4322.3494796764735
23199,7280.7434056952825
23200,6190.015165672926
23201,6876.9874007076405
23202,5747.691904812034
23203,7923.445268101055
23204,7427.601407907972
23205,6362.960370560769
23206,5432.005532438448
23207,7383.635135265234
23208,6644.503705274368
23209,3454.0752586175918
23210,5582.626447103469
23211,8198.222410855658
23212,5124.524624661736
23213,6258.891659421538
23214,5757.065643172078
23215,4348.4801542175865
23216,4925.477472648768
23217,7506.870138650577
23218,5744.242168536167
23219,6269.631318238254
23220,7344.431862081679
23221,6372.109510220718
23222,6602.596194293085
23223,4605.66354239074
23224,5620.585039346476
23225,3832.7787621040356
23226,5816.657455212757
23227,4417.642781774491
23228,7100.227333123693
23229,5716.756216042981
23230,3396.2557160616466
23231,4528.633144953874
23232,6390.382488257499
23233,8301.673200581181
23234,5286.554945727625
23235,4684.819550913975
23236,6905.9915872184665
23237,7123.441060753029
23238,6529.818158331635
23239,7410.115010711262
23240,5554.025717154225
23241,6675.5743612698125
23242,3555.8717087040936
23243,6728.430423826883
23244,4278.822954052994
23245,4751.604134631148
23246,7004.238020362513
23247,7244.116620690004
23248,7277.369641565939
23249,5392.519337123758
23250,5647.3929110674635
23251,6192.460022534223
23252,6835.85117805834
23253,4028.9983931148413
23254,6152.080120735746
23255,8226.376690706777
23256,7263.39111939589
23257,7484.738554976078
23258,7746.639987509487
23259,6188.420259205386
23260,5969.525297827646
23261,3795.047242564265
23262,5532.887556646907
23263,6831.305562349045
23264,7450.104399985677
23265,5547.154901535561
23266,5087.008047945348
23267,4515.4251913955695
23268,7044.946356800548
23269,7342.490694364196
23270,7372.507591932578
23271,5241.341468210823
23272,5747.035761679462
23273,6512.058020613067
23274,4364.5581640928485
23275,7516.628003314715
23276,5786.43675664129
23277,3268.800194296295
23278,6988.5964575860335
23279,7654.081047680264
23280,6426.92642397541
23281,6317.12133786579
23282,5484.228857596296
23283,8362.698078673988
23284,7804.626560022215
23285,6469.884786618199
23286,5851.847110111164
23287,7020.859228622115
23288,4258.349009853844
23289,8129.729697757169
23290,3389.008266972685
23291,7472.114032221144
23292,5506.2529073825435
23293,5463.408569992672
23294,7375.412729286482
23295,5517.255126785863
23296,7895.690101551113
23297,4130.6168298327675
23298,6460.365384000014
23299,5942.969861960319
23300,5346.146330788205
23301,6160.862201420059
23302,5071.863899599401
23303,6077.2801170831235
23304,4307.099267909673
23305,7659.342746609147
23306,8215.857507418374
23307,6850.2608403378545
23308,3204.6984610356276
23309,6141.274878282881
23310,6368.716942287313
23311,6771.871990744318
23312,7830.882455395396
23313,6821.022563676132
23314,4252.097518377501
23315,7428.231463149382
23316,7450.146632396869
23317,5788.589384107965
23318,4059.447746247954
23319,7851.304115130258
23320,6223.890189834222
23321,6056.092732355954
23322,7419.350848483143
23323,5383.360362662924
23324,5758.230877858753
23325,5688.161402075447
23326,6412.109439862173
23327,2580.269586126591
23328,5592.725116994457
23329,6813.342583446685
23330,8209.489760510685
23331,7727.801805692934
23332,7315.080927717262
23333,6442.866437479398
23334,3297.8986983119607
23335,5961.43102709712
23336,6809.722120037241
23337,8279.236533585286
23338,7197.194375474482
23339,5455.108036493358
23340,5708.00188716497
23341,6465.477890425441
23342,6883.474795469043
23343,4758.4442522951995
23344,4544.9625202654515
23345,7398.403072890064
23346,6458.735277413027
23347,5195.750316006422
23348,6285.798394045369
23349,6421.83948520747
23350,5800.428559843494
23351,6465.186573324243
23352,7461.418352920238
23353,5923.876433464105
23354,5686.2135891784865
23355,6760.189804433506
23356,8129.76718500211
23357,4720.961867504295
23358,7399.361018088467
23359,3400.802094638671
23360,6751.40442760846
23361,5908.7871430079895
23362,5857.541462652181
23363,4440.803769421417
23364,4473.627693622861
23365,4560.0195996064
23366,6540.1021304361375
23367,7831.350743852316
23368,7354.484959051545
23369,6460.083909410827
23370,6803.493707862511
23371,6638.564742897125
23372,7290.600993849083
23373,6834.036140281414
23374,7647.3880811909
23375,6192.0631897726635
23376,6266.509868188951
23377,5778.054744811488
23378,5489.282851188001
23379,6848.6095576408115
23380,4946.356679014068
23381,4266.817421565072
23382,7297.818693919283
23383,4453.354818287991
23384,4983.055621145497
23385,3408.9126102317346
23386,8006.615834742299
23387,7341.845873222441
23388,4277.100855052931
23389,6197.374136659587
23390,8129.159527543524
23391,5998.7128164911055
23392,3178.168104433799
23393,5503.117500596793
23394,6234.650024315063
23395,4278.912249714632
23396,6510.161431769393
23397,4400.8700099970265
23398,6306.269274943257
23399,5463.193285443937
23400,5182.625025732688
23401,7217.7356578370745
23402,6974.716434500195
23403,6475.578105510661
23404,6439.349784148611
23405,7119.887847140813
23406,5543.695631589155
23407,6158.508701690452
23408,7732.247325598845
23409,6064.998191705418
23410,5734.501292107662
23411,8299.11959929283
23412,6809.508655297407
23413,5375.919526693187
23414,3905.034324396462
23415,6251.921136748943
23416,7372.152375387889
23417,6883.194629806197
23418,3190.6965904512795
23419,6755.987058293722
23420,7806.527511075605
23421,5262.77224200066
23422,6833.554460515165
23423,7499.991260381143
23424,4289.11879698216
23425,6064.431173327638
23426,3329.91511513752
23427,3452.6187326287186
23428,5557.881335420935
23429,5444.951287019348
23430,8262.233519242734
23431,6260.393292406932
23432,6954.1175820347735
23433,8285.118783206357
23434,5479.746210367154
23435,7336.151894016992
23436,5019.659851366836
23437,6716.039060519902
23438,5746.634101866534
23439,5603.051416592815
23440,7415.887745595808
23441,4387.387519667961
23442,5541.820274481332
23443,5449.346017971279
23444,5402.5853621753095
23445,6725.10571390428
23446,4164.704489629717
23447,7058.681760374013
23448,5410.49116607323
23449,7348.864059235515
23450,6378.261406847155
23451,8233.695724960591
23452,7147.441692970057
23453,5562.776096982339
23454,7511.254175156729
23455,7617.993257858554
23456,5931.978563303148
23457,5402.7723289510695
23458,7428.720151684009
23459,6994.9926543923175
23460,7678.882900516118
23461,7416.668410856028
23462,6555.563033090712
23463,5716.230674350833
23464,3914.992158222518
23465,4378.9578338680685
23466,4698.646654334253
23467,6525.352887712855
23468,3684.210790189377
23469,8200.714725597265
23470,8145.643448922482
23471,4590.830476764114
23472,5470.431810442552
23473,4441.819491908733
23474,5210.82247925293
23475,7665.94131115986
23476,5428.487789914083
23477,5146.9714553816775
23478,4882.99504796355
23479,5794.669959045859
23480,8250.49120391319
23481,6871.165556864744
23482,4791.4160382497785
23483,4404.440589899223
23484,5489.620110177409
23485,6522.665356714038
23486,6849.869052341133
23487,6719.043181288894
23488,2944.435827183407
23489,5663.727605120356
23490,6887.170526735836
23491,7391.8102862048945
23492,3473.5085726334128
23493,8228.26599039507
23494,3715.9931343867847
23495,6396.173674686339
23496,5884.528541623368
23497,6970.436476711487
23498,5375.012278329844
23499,4267.6767440125195
23500,5508.382030731838
23501,4923.141165487288
23502,5503.101388417089
23503,6236.148281657838
23504,7397.825737451981
23505,7368.447977666696
23506,4225.652658761639
23507,5933.180120195175
23508,6078.72583257876
23509,5233.898327937853
23510,8198.463702428668
23511,4736.480831936452
23512,3973.824467496251
23513,6768.0007951588395
23514,4368.568648359465
23515,5772.731729793997
23516,5563.781309992867
23517,2785.6151274629347
23518,5388.292490898582
23519,5938.853856562828
23520,6894.833009173035
23521,7357.884543475275
23522,5252.703017116087
23523,6969.861653752005
23524,5558.8402330526715
23525,3826.133789728311
23526,7825.190771501982
23527,4487.9954051431405
23528,6268.540765366018
23529,6077.217486781959
23530,7362.71439432584
23531,3337.9902653795716
23532,7348.180482683269
23533,7421.68226967483
23534,7414.0569090304225
23535,4460.974689236599
23536,6544.65026216034
23537,5581.483396357537
23538,4247.834709517678
23539,4678.007185127857
23540,7404.551151005784
23541,7409.89834883355
23542,7389.555025065915
23543,5603.476378371328
23544,3848.2757111179844
23545,3618.864743942324
23546,7035.891608809806
23547,6448.079709025419
23548,7040.06756073034
23549,5165.838163777945
23550,5740.428122449711
23551,7011.482993320157
23552,5700.888985342293
23553,4215.169441174707
23554,6015.835073955933
23555,5416.18496073261
23556,4509.8056064257735
23557,6593.756379726153
23558,5795.322621291895
23559,7118.491908569915
23560,4056.571707922902
23561,4107.988286344382
23562,5752.159593087715
23563,6669.13584730695
23564,7317.399190671718
23565,4994.928503549674
23566,3686.2324372331573
23567,7401.793092681402
23568,5416.283180200973
23569,6633.455457561891
23570,4650.80961628055
23571,5736.252093320443
23572,6770.428658714393
23573,7485.363480876257
23574,4190.092503100192
23575,5296.801580696047
23576,7665.739105915103
23577,5010.0943505617315
23578,7092.434684437875
23579,5507.285216523417
23580,4366.76525252114
23581,7321.844634297428
23582,5772.829989481873
23583,5333.351432579987
23584,6289.466402492222
23585,5760.043459605558
23586,4673.986282472455
23587,7327.031430781785
23588,5466.42543036197
23589,6049.035094117933
23590,7356.984569507327
23591,5671.162035805924
23592,5584.692640497017
23593,6994.801434856435
23594,5691.274776656644
23595,6121.474107590052
23596,6767.758577359761
23597,5422.388886991426
23598,6630.34321088396
23599,5443.714392360183
23600,6151.905272227792
23601,6415.4071778368225
23602,5540.265148387694
23603,5637.843571860021
23604,6104.451076601098
23605,7522.885521712559
23606,6261.686211892908
23607,6284.197441322902
23608,7409.518206508403
23609,4536.631754788891
23610,6227.409294510726
